,Items,Support,Confidence,
0,"{'mikrotik mikrotik', 'CISCO | ROUTER | CRS-1'}",0.001099620369158,0.933333333333333,MIKROTIK ROUTER
1,"{'ptz camera', 'CISCO | SWITCHES | ADSL2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
2,"{'ptz camera', 'CISCO | SWITCHES | ANTENNAL3-L2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
3,"{'CISCO | SWITCHES | CABLES3', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
4,"{'ptz camera', 'CISCO | SWITCHES | CAMERADVR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
5,"{'CISCO | SWITCHES | CAMERAS1', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
6,"{'ptz camera', 'CISCO | SWITCHES | CAMERAS2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
7,"{'ptz camera', 'CISCO | SWITCHES | CAMERAS3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
8,"{'ptz camera', 'CISCO | SWITCHES | CAMERAS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
9,"{'ptz camera', 'CISCO | SWITCHES | CAMERAS5'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
10,"{'ptz camera', 'CISCO | SWITCHES | CAMERAS6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
11,"{'ptz camera', 'CISCO | SWITCHES | CAMERAS8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
12,"{'CISCO | SWITCHES | CAMERASNVRS4', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
13,"{'ptz camera', 'CISCO | SWITCHES | DDR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
14,"{'ptz camera', 'CISCO | SWITCHES | DDR4OPTICAL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
15,"{'ptz camera', 'CISCO | SWITCHES | DVR16-24'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
16,"{'ptz camera', 'CISCO | SWITCHES | DVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
17,"{'ptz camera', 'CISCO | SWITCHES | NVR16'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
18,"{'CISCO | SWITCHES | NVR32', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
19,"{'ptz camera', 'CISCO | SWITCHES | NVR64'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
20,"{'ptz camera', 'CISCO | SWITCHES | NVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
21,"{'CISCO | SWITCHES | R3ALIENWARE', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
22,"{'ptz camera', 'CISCO | SWITCHES | R3DELL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
23,"{'ptz camera', 'CISCO | SWITCHES | ROUTER3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
24,"{'ptz camera', 'CISCO | SWITCHES | ROUTERLTE-3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
25,"{'ptz camera', 'CISCO | SWITCHES | S6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
26,"{'ptz camera', 'CISCO | SWITCHES | S8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
27,"{'ptz camera', 'CISCO | SWITCHES | T3500COMPUTERSFLASH'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
28,"{'ptz camera', 'CISCO | SWITCHES | T520'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
29,"{'CISCO | SWITCHES | T795', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
30,"{'ptz camera', 'CISCO | SWITCHES | T830HP'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
31,"{'GIGABYTE | CAMERA | ADSL2', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
32,"{'ptz camera', 'GIGABYTE | CAMERA | ANTENNAL3-L2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
33,"{'ptz camera', 'GIGABYTE | CAMERA | CABLES3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
34,"{'ptz camera', 'GIGABYTE | CAMERA | CAMERADVR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
35,"{'ptz camera', 'GIGABYTE | CAMERA | CAMERAS1'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
36,"{'ptz camera', 'GIGABYTE | CAMERA | CAMERAS2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
37,"{'ptz camera', 'GIGABYTE | CAMERA | CAMERAS3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
38,"{'ptz camera', 'GIGABYTE | CAMERA | CAMERAS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
39,"{'ptz camera', 'GIGABYTE | CAMERA | CAMERAS5'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
40,"{'ptz camera', 'GIGABYTE | CAMERA | CAMERAS6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
41,"{'ptz camera', 'GIGABYTE | CAMERA | CAMERAS8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
