IP,BANNER,ZTAG DEVICE,ZTAG VENDOR,ZTAG PRODUCT,NMAP DEVICE,NMAP VENDOR,NMAP PRODUCT
210.56.10.162,220 MikroTik Chawala-MikroTik Proxy FTP server (MikroTik 5.20) readyn,router,mikrotik,, ,,
138.75.134.160,220 Welcome to ASUS RT-AC56U FTP service.n,router,asus,rt-ac56u, ,,
171.244.166.22,"220 R2_G,H,V,B FTP server (MikroTik 6.42.7) readyn",router,mikrotik,,router,mikrotik,
36.92.44.227,220 PONPES DARUNNAHDLAH AP02 FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,mikrotik,
203.80.235.14,220 DiskStation FTP server ready.n,nas,synology,diskstation, ,,
36.89.183.61,220 SDN_CB_15PAGI FTP server (MikroTik 6.39.3) readyn,router,mikrotik,, ,,
58.10.108.61,220 NASFTPD Turbo station 1.3.5a Server (ProFTPD)n,nas,qnap,turbo nas, ,,
113.160.154.52,220 FTP version 1.0n,router,draytek,router, ,,
103.21.77.45,220 MikroTik FTP server (MikroTik 6.36.4) readyn,router,mikrotik,,router,,
58.176.123.59,220 Welcome to ASUS RT-AC55UHP FTP service.n,router,asus,rt-ac55uhp, ,,
62.146.84.254,220 AP7922 Network Management Card AOS v3.7.3 FTP server ready.n,power distribution unit,apc,ap7922, ,,
5.51.39.175,220 media FTP server ready.n,nas,synology,webstation, ,,
202.79.29.148,220 MikroTik FTP server (MikroTik 6.39.3) readyn,router,mikrotik,,router,,
163.21.206.75,220 PhotoStation FTP server ready.n,nas,synology,webstation, ,,
84.8.19.65,"550 Permission denied ,please check access control listn",router,draytek,router, ,,
212.115.199.26,220 AXIS P3367 Fixed Dome Network Camera 6.10.1 (2016) ready.n,camera,axis,p3367 fixed dome network camera, ,,
103.115.164.125,220 CCTV Server FTP server (MikroTik 6.44.1) readyn,router,mikrotik,,router,mikrotik,
185.167.210.70,220 MikroTik FTP server (MikroTik 6.43.2) readyn,router,mikrotik,, ,,
93.174.94.54,220 MikroTik FTP server (MikroTik 6.43.4) readyn,router,mikrotik,,router,mikrotik,
51.7.184.237,"220 ""Welcome to MyBookLive""n",nas,western digital,mybooklive, ,,
88.156.242.86,220 Welcome to ASUS RT-AC51U FTP service.n,router,asus,rt-ac51u, ,,
80.14.15.41,220 NASFTPD Turbo station 1.3.5a Server (ProFTPD) [192.168.1.30]n,nas,qnap,turbo nas, ,,
62.176.116.60,220 MikroTik FTP server (MikroTik 5.26) readyn,router,mikrotik,,router,,
193.59.72.118,220 MikroTik_TB FTP server (MikroTik 6.42.3) readyn,router,mikrotik,, ,,
85.93.247.25,220 FTP Server (ZyWALL 110) [::ffff:85.93.247.25]n,,zyxel,,security-misc,,
180.250.188.26,220 MikroTik FTP server (MikroTik 5.14) readyn,router,mikrotik,,router,mikrotik,
87.79.236.208,220 ON_AIR_TV FTP server ready.n,nas,synology,, ,,
85.228.17.201,220 Welcome to ASUS RT-AC66U FTP service.n,router,asus,rt-ac66u, ,,
95.211.187.251,220 AP8959EU3 Network Management Card AOS v5.1.4 FTP server ready.n,,apc,,power-device,apc,
188.240.25.81,220 FRITZ!BoxFonWLAN7360 FTP server ready.n,cable modem,avm,fritz!boxfonwlan7360, ,,
178.214.193.66,220 MikroGate14 FTP server (MikroTik 6.44) readyn,router,mikrotik,,router,mikrotik,
84.56.12.92,220 DSL-EasyBox 803 FTP Server v30.05.233 readyn,dsl modem,vodaphone,easybox 803, ,,
59.129.35.249,220 morosnas FTP server ready.n,nas,synology,diskstation, ,,
62.45.240.129,220 Welcome to ASUS RT-AC3200 FTP service.n,router,asus,rt-ac3200, ,,
80.76.93.90,220 NASFTPD Turbo station 2.x 1.3.1rc2 Server (ProFTPD) [10.10.10.1]n,nas,qnap,turbo nas 2.x, ,,
62.45.225.196,220 FRITZ!BoxFonWLAN7390 FTP server ready.n,cable modem,avm,fritz!boxfonwlan7390, ,,
188.194.12.220,220 FRITZ!Box6490Cable FTP server ready.n,cable modem,avm,fritz!box6490cable, ,,
185.95.228.1,220 yad FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,mikrotik,
178.176.141.179,220 AXIS Q6115-E PTZ Dome Network Camera 6.50.3 (2018) ready.n,camera,axis,q6115-e ptz dome network camera, ,,
210.240.144.64,220 RICOH Aficio MP C3502 FTP server (11.99) ready.n,printer,ricoh,aficio mp c3502,printer,ricoh,aficio_mp_c3502
176.119.135.32,220 Estefania Maria Valderrama Garcia FTP server (MikroTik 6.43.4) readyn,router,mikrotik,, ,,
93.80.239.226,220 Welcome to ASUS RT-N66U FTP service.n,router,asus,rt-n66u, ,,
163.53.83.188,220 MikroTik FTP server (MikroTik 6.40.8) readyn,router,mikrotik,,router,mikrotik,
124.244.13.95,220 Winson_DS FTP server ready.n,nas,synology,, ,,
109.167.153.105,220 Welcome to ASUS RT-AC68U FTP service.n,router,asus,rt-ac68u, ,,
46.223.252.145,220 FRITZ!Box6360Cable(kbw) FTP server ready.n,cable modem,avm,fritz!box6360cable(kbw), ,,
202.123.181.0,220-TiMOS-C-9.0.R6 cpm/hops ALCATEL SR 7750 Copyright (c) 2000-2011 Alcatel-Lucent.n220-All rights reserved. All use subject to applicable license agreements.n220-Built on Tue Sep 27 12:38:04 PDT 2011 by builder in /rel9.0/b1/R6/panos/mainn220-n220-WARNINGn220 FTP server readyn,router,alcatel,sr 7750, ,,
178.212.49.170,220 Globus_do_Radoszyna FTP server (MikroTik 6.43) readyn,router,mikrotik,, ,,
178.27.219.91,220 FRITZ!Box6490Cable(kdg) FTP server ready.n,cable modem,avm,fritz!box6490cable(kdg), ,,
91.133.3.207,220 MikroTik FTP server (MikroTik 6.5) readyn,router,mikrotik,,router,mikrotik,
85.255.79.40,220 AP9617 Network Management Card AOS v3.5.5 FTP server ready.n,power distribution unit,apc,ap9617,power-device,,
93.209.183.42,220 Speedport W 921V FTP Server v1.45.000 readyn,router,speedport,w 921v, ,,
37.109.50.160,220 Welcome to ASUS 4G-AC55U FTP service.n,router,asus,4g-ac55u, ,,
77.79.132.104,220 Lyudovik FTP server (MikroTik 5.24) readyn,router,mikrotik,, ,,
46.209.128.110,220 MikroTik FTP server (MikroTik 6.40.6) readyn,router,mikrotik,,router,mikrotik,
84.192.42.67,220 PollekeNas FTP server ready.n,nas,synology,webstation, ,,
89.25.63.167,220 Welcome to ASUS RT-AC66U_B1 FTP service.n,router,asus,rt-ac66u_b1, ,,
128.143.136.204,421 Session,printer,hp,, ,,
78.186.16.176,220 FTP Server (USG40) [::ffff:78.186.16.176]n,,zyxel,,security-misc,zyxel,zywall_usg40
46.39.136.47,220 Welcome to ASUS RT-AC58U FTP service.n,router,asus,rt-ac58u, ,,
178.201.205.7,220 FRITZ!Box6490Cable(lgi) FTP server ready.n,cable modem,avm,fritz!box6490cable(lgi), ,,
202.22.154.67,220 DrayTek FTP version 1.0n,router,draytek,router, ,,
76.118.158.223,220 Axis 2120 Network Camera 2.43 Nov 09 2004 ready.n,camera,axis,2120 network camera, ,,
41.204.238.244,220 test FTP server (MikroTik 6.42.7) readyn,router,mikrotik,, ,,
195.9.18.78,220-Microsoft FTP Servicen220 ZOOM FTP Servern,router,cisco,, ,,
103.211.188.145,220 MikroTik FTP server (MikroTik 6.44) readyn,router,mikrotik,, ,,
178.219.127.123,220 Kuprianowicz-Bozena Skrzydlice 42A FTP server (MikroTik 6.39.2) readyn,router,mikrotik,, ,,
216.210.69.233,220 MikroTik FTP server (MikroTik 6.42.3) readyn,router,mikrotik,, ,,
94.114.94.39,220 FRITZ!Box6590Cable FTP server ready.n,cable modem,avm,fritz!box6590cable, ,,
82.127.20.153,220 FTP Server (USG110) [::ffff:82.127.20.153]n,,zyxel,,security-misc,zyxel,
195.228.80.184,220 ENCONS FTP server ready.n,nas,synology,diskstation, ,,
72.128.68.80,220 Welcome to ASUS RT-AC66R FTP service.n,router,asus,rt-ac66r, ,,
31.47.105.160,220 CL - Jakubec V�t FTP server (MikroTik 6.43.7) readyn,router,mikrotik,, ,,
124.41.228.59,220 MikroTik FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,,
212.224.44.122,220 NASFTPD Turbo station 1.3.2e Server (ProFTPD) [172.16.101.1]n,nas,qnap,turbo nas, ,,
202.179.7.133,220 3-Tes-SUM FTP server (MikroTik 6.43.14) readyn,router,mikrotik,, ,,
138.123.134.76,220 ET0021B76EED6E Dell B5460dn Laser Printer FTP Server NW2.YS.N231 ready.n,laser printer,dell,b5460dn laser, ,,
176.125.84.61,220 Welcome to ASUS RT-N14U FTP service.n,router,asus,rt-n14u, ,,
125.132.90.116,220 ipTIME_FTPD 1.3.4d Server (ipTIME A3004NS-M-1A89B5)n,,iptime,, ,,
131.213.148.200,220 daigorou FTP server ready.n,nas,synology,, ,,
81.182.242.190,220 (vsFTPd 3.0.2)n,ipmi,dell,dell integrated remote access, ,,
176.215.199.63,220 MikroTik FTP server (MikroTik 6.44.1) readyn,router,mikrotik,,router,mikrotik,
60.251.50.230,220-FTP server ready.n220 This is a private system - No anonymous loginn,nas,thecus,m3800, ,,
75.109.190.108,220 Welcome to Linksys20828n,,linksys,, ,,
71.93.3.167,220 Welcome to Linksys08260n,,linksys,, ,,
12.103.43.160,220 FTP Servern,,allegro software,,broadband router,,
50.241.222.233,220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------n220-You are user number 1 of 50 allowed.n220-Local time is now 14:52. Server port: 21.n220-This is a private system - No anonymous loginn220-IPv6 connections are also welcome on this server.n220 You will be disconnected after 15 minutes of inactivity.n,,,raspberry pi, ,,
175.197.3.144,220 ipTIME_FTPD 1.3.4d Server (NAS2e-1B310E) [192.168.0.2]  n,,iptime,, ,,
172.79.142.248,220 Welcome to ASUS RT-ACRH13 FTP service.n,router,asus,rt-acrh13, ,,
114.70.77.20,220 ipTIME_FTPD Server (NAS4dual-C82718)n,,iptime,, ,,
203.205.34.85,220 MikroTik FTP server (MikroTik 6.43) readyn,router,mikrotik,,router,mikrotik,
205.210.22.101,220 Bruce FTP server (MikroTik 6.45.2) readyn,router,mikrotik,,router,mikrotik,
218.154.23.68,220 ipTIME_FTPD Server (autoenp-AB0AF8)n,,iptime,, ,,
202.52.248.13,220 IBN FTP server (MikroTik 6.41.3) readyn,router,mikrotik,, ,,
203.216.171.75,220 NASFTPD Turbo station Server (ProFTPD)n,nas,qnap,turbo nas 2.x, ,,
153.131.176.244,220 FTP ( BlackJumboDog Version 6.2.0 ) readyn,dsl/cable modem,entrolink,, ,,
163.24.14.200,220 sanduo FTP server ready.n,nas,synology,webstation, ,,
112.184.138.235,220-FileZilla Server version 0.9.41 betan220-written by Tim Kosse (Tim.Kosse@gmx.de)n220 Please visit http://sourceforge.net/projects/filezilla/n,dsl/cable modem,entrolink,, ,,
121.159.201.234,220 ipTIME_FTPD (NAS2e-1B2FB8) [192.168.0.55]n,,iptime,, ,,
118.163.16.8,220 NASFTPD Turbo station 1.3.2e Server (ProFTPD) [192.168.10.16]n,nas,qnap,turbo nas, ,,
221.162.226.113,220 ipTIME_FTPD (ipTIME A3004NS-M-1A7781) [192.168.0.1]  n,,iptime,, ,,
125.185.242.196,220 yjghy FTP server ready.n,nas,synology,diskstation, ,,
162.253.232.11,220 MikroTik FTP server (MikroTik 6.42.6) readyn,router,mikrotik,,router,mikrotik,
45.221.72.74,220 MikroTik FTP server (MikroTik 6.40.9) readyn,router,mikrotik,, ,,
219.84.34.232,220 et027050 FTP server ready.n,nas,synology,, ,,
152.8.247.128,220 AXIS M5014-V PTZ Dome Network Camera 5.51.5.1 (2018) ready.n,camera,axis,m5014-v ptz dome network camera, ,,
46.21.80.109,220 ucftpd FTP server ready.n,camera,hikvision,,webcam,,
59.37.13.106,220 FTP service ready.n,,huawei,, ,,
49.166.16.171,220 ipTIME_FTPD  (DaeYangNas-5F2A07) n,,iptime,, ,,
86.95.84.24,220 sterinterieurs FTP server ready.n,nas,synology,diskstation, ,,
184.152.231.158,220 Welcome to ASUS R7000 FTP service.n,router,asus,r7000, ,,
92.27.8.109,220 Microsoft FTP Servicen,router,draytek,router, ,,
205.210.20.33,220 Chandler FTP server (MikroTik 6.45.2) readyn,router,mikrotik,, ,,
84.85.60.135,220 Homebase FTP server ready.n,nas,synology,, ,,
59.9.196.241,220 ipTIME_FTPD (NAS4dual-C817E5) n,,iptime,, ,,
220.70.29.183,220 ipTIME_FTPD (ipTIME A8004NS-M-45848D) n,,iptime,, ,,
42.200.149.213,220 SynologyDisk FTP server ready.n,nas,synology,, ,,
14.48.151.122,220 ipTIME_FTPD 1.3.4d Server (NAS1dual-5F026C) [192.168.0.33]  n,,iptime,, ,,
68.179.131.66,220 Welcome to ASUS RT-AC88U FTP service.n,router,asus,rt-ac88u, ,,
213.174.101.223,Permission denied.(Please check access control list)n,router,draytek,router, ,,
12.250.175.170,220 Bank of Benoit FTP server (MikroTik 6.43.8) readyn,router,mikrotik,, ,,
222.16.166.34,220 JCZ-NAS FTP server ready.n,nas,synology,rackstation, ,,
121.129.128.123,220 ipTIME_FTPD 1.3.4d Server (ipTIME N904NS-0E7F11) [192.168.0.1]n,,iptime,, ,,
213.159.240.239,220 MikroTik FTP server (MikroTik 6.39.2) readyn,router,mikrotik,,router,mikrotik,
2.93.31.68,220 MikroTik FTP server (MikroTik 6.42.5) readyn,router,mikrotik,,router,mikrotik,
125.185.92.48,220 ipTIME_FTPD (NAS-C809B8) [192.168.219.150]  n,,iptime,, ,,
5.19.141.173,220 MikroTik FTP server (MikroTik 6.42.7) readyn,router,mikrotik,, ,,
190.184.203.186,,router,mikrotik,, ,,
153.129.86.139,220 192.168.11.2 FTP server (tnftpd 20080929) ready.n,nas,synology,webstation, ,,
89.32.224.200,220 MikroTik FTP server (MikroTik 6.45.1) readyn,router,mikrotik,,router,mikrotik,
211.194.173.15,n,,iptime,, ,,
112.156.227.170,n,printer,iptime,, ,,
67.53.63.53,220 AXIS 210 Network Camera 4.40.2 ready.n,camera,axis,210 network camera, ,,
96.35.45.46,220 Welcome to ASUS RT-AC3100 FTP service.n,router,asus,rt-ac3100, ,,
112.156.187.85,220 ipTIME_FTPD 1.3.4d Server (ipTIME A1004NS-9DC515) [192.168.0.1]  n,,iptime,, ,,
183.106.239.80,n,,iptime,, ,,
177.154.82.180,220 Provider Solucoes FTP server (MikroTik 6.35.4) readyn,router,mikrotik,,router,mikrotik,
24.217.120.91,220 LohmanNAS FTP server ready.n,nas,synology,diskstation, ,,
76.72.245.6,220 CID-14126 FTP server (MikroTik 6.43.8) readyn,router,mikrotik,, ,,
81.150.188.206,"550 Permission denied ,please check access control listnPermission denied.(Please check access control list)n",router,draytek,router, ,,
181.143.28.180,220 Disdroblan FTP server (MikroTik 5.24) readyn,router,mikrotik,,router,,
46.45.103.249,220 Synology FTP server ready.n,nas,synology,webstation, ,,
138.94.84.138,220 Z-3G_MATRIZ FTP server (MikroTik 6.44.1) readyn,router,mikrotik,,router,mikrotik,
138.59.95.209,220 CGNAT01 FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,mikrotik,
70.181.192.147,220 RomeroDoggDS FTP server ready.n,nas,synology,, ,,
58.120.49.110,220 ipTIME_FTPD (TVBOX-1B0225) [192.168.1.134]  n,,iptime,, ,,
92.29.250.26,220 Welcome to ASUS DSL-AC56U FTP service.n,router,asus,dsl-ac56u, ,,
218.209.156.237,220 ipTIME_FTPD (231-C93D8F) [192.168.0.250]  n,,iptime,, ,,
103.23.236.88,220 MikroTik FTP server (MikroTik 6.34.2) readyn,router,mikrotik,, ,,
14.46.207.115,220 ipTIME_FTPD (myungjin-AB0EBA) [192.168.0.2]  n,,iptime,, ,,
117.29.179.182,220 AXIS P5534 PTZ Dome Network Camera 5.40.9.2 (2012) ready.n,camera,axis,p5534 ptz dome network camera,webcam,,
14.42.183.35,220 ipTIME_FTPD 1.3.4d Server (ipTIME A6004NS-A85431) n,,iptime,, ,,
59.26.201.134,220 ipTIME_FTPD 1.3.4d Server (ipTIME A5004NS-658E59) n,,iptime,, ,,
138.117.160.114,220 CIBERPROTECCION_DIREICAJ_-_LIMA_-_INTERNET FTP server (MikroTik 6.42.7) readyn,router,mikrotik,, ,,
218.55.221.210,220 ipTIME_FTPD 1.3.4d Server (ipTIME A6004NS-M-698DFD) [192.168.0.1]  n,,iptime,, ,,
39.118.162.194,220 ipTIME_FTPD 1.3.4d Server (ipTIME A3004NS-M-AE1F61) [192.168.0.1]  n,,iptime,, ,,
14.39.163.116,220 ipTIME_FTPD 1.3.4d Server (NAS3-1B0E96) [192.168.0.17]  n,,iptime,, ,,
221.138.227.158,220 Welcome to ASUS RT-AC87U FTP service.n,router,asus,rt-ac87u, ,,
210.90.167.50,220 suwonkim FTP server ready.n,nas,synology,diskstation, ,,
175.114.193.124,220 ipTIME_FTPD 1.3.4d Server (ipTIME A1004NS-A072E1) [192.168.0.1]  n,,iptime,, ,,
61.105.10.154,220 Welcome to ASUS RT-AC68P FTP service.n,router,asus,rt-ac68p, ,,
93.171.157.229,220 MikroTik FTP server (MikroTik 6.44.2) readyn,router,mikrotik,,router,mikrotik,
61.35.195.146,220 AEROVER_PAF FTP server ready.n,nas,synology,diskstation, ,,
222.186.32.68,220 JSZhongyi FTP server ready.n,nas,synology,, ,,
218.236.244.139,220 ipTIME_FTPD 1.3.4d Server (ipTIME A2004NS-MU-04E705) [192.168.0.1]  n,,iptime,, ,,
45.225.140.190,220 KZC FTP server (MikroTik 6.44.1) readyn,router,mikrotik,,router,mikrotik,
106.247.23.126,220 ipTIME_FTPD (server-294B84) [192.168.0.16]  n,,iptime,, ,,
200.5.229.246,220 MEDANOS-MASTER FTP server (MikroTik 6.43) readyn,router,mikrotik,,router,mikrotik,
211.211.134.148,220 ipTIME_FTPD 1.3.4d Server (ipTIME A3004NS-M-1A5975) [192.168.0.1]  n,,iptime,, ,,
218.233.242.114,220 ipTIME_FTPD (jjsdisk-943C23) [192.168.0.7]  n,,iptime,, ,,
68.9.25.48,220 Welcome to ASUS RT-AC5300 FTP service.n,router,asus,rt-ac5300, ,,
60.165.53.45,220 Welcome to WD My Cloudn,nas,western digital,mycloud, ,,
95.47.197.28,220 MikroTik FTP server (MikroTik 6.36) readyn,router,mikrotik,, ,,
170.247.203.206,220 MikroTik FTP server (MikroTik 6.34.4) readyn,router,mikrotik,,router,,
189.90.248.163,220 FTP server (MikroTik 6.35.4) readyn,router,mikrotik,, ,,
46.104.86.136,220 MikroTik FTP server (MikroTik 6.42.2) readyn,router,mikrotik,,router,mikrotik,
113.161.167.150,220 MikroTik FTP server (MikroTik 6.40.3) readyn,router,mikrotik,, ,,
